(0.04021145, 0.0009722053, 5.316924e-05, 0.0002224548, 0.95792395, 0.0006167484)
(0.00026519608, 0.9996458, 9.0188325e-07, 6.4308755e-05, 2.1631497e-05, 2.1917322e-06)
(0.00012400346, 4.2018087e-06, 0.00011073825, 2.1616637e-05, 0.00011129822, 0.99962807)
(0.07046787, 0.014071581, 4.3484428e-07, 8.890916e-06, 0.91539776, 5.3444805e-05)
(0.00017708523, 0.99972576, 1.1104551e-06, 3.6018657e-05, 5.6395416e-05, 3.5402372e-06)
(2.0912823e-06, 7.123096e-06, 2.2520422e-05, 4.9825274e-05, 4.9136615e-05, 0.99986935)
(0.0001549779, 0.99949396, 7.886231e-07, 2.5603309e-05, 0.00030423724, 2.0349024e-05)
(0.00046613754, 6.424403e-05, 6.019045e-05, 5.7010493e-05, 0.0008326606, 0.99851984)
(4.366145e-05, 2.6576807e-05, 6.88616e-05, 0.00024304514, 6.369392e-05, 0.9995541)
(0.00016167728, 0.9997832, 4.5250007e-07, 2.2893173e-05, 2.654743e-05, 5.1775223e-06)
(0.00036628547, 0.9995222, 1.0105394e-06, 3.135792e-05, 5.1776446e-05, 2.7312855e-05)
(2.2578222e-05, 7.2982925e-07, 0.0003179135, 0.000101798745, 0.0005485379, 0.9990085)
(0.0009580792, 0.00017018164, 0.99803644, 0.000352941, 0.00031924705, 0.00016309696)
(0.0015821545, 1.0714313e-05, 0.00015304437, 0.00019336492, 0.9974566, 0.00060414814)
(0.00019172874, 0.9996313, 9.599571e-07, 2.5063408e-05, 0.0001360331, 1.4947758e-05)
(6.7453984e-05, 0.9981002, 6.5569366e-06, 5.6696927e-06, 0.001638602, 0.00018146727)
(0.018902794, 0.0015829231, 0.00032941997, 0.00012008876, 0.9765737, 0.0024911081)
(1.33885205e-05, 1.4605129e-07, 0.0004067991, 8.05243e-06, 1.8528352e-05, 0.99955314)
(0.98382634, 1.3176171e-05, 2.8582304e-05, 0.0006228469, 0.015475074, 3.4072054e-05)
(6.538605e-05, 5.969269e-06, 0.00018645324, 2.240517e-05, 2.1379956e-05, 0.9996985)
(0.005488478, 1.3114831e-05, 0.0013744276, 0.0004383159, 0.4502417, 0.542444)
(3.422608e-05, 0.99963903, 4.333318e-06, 1.4422481e-05, 0.00028467775, 2.342132e-05)
(8.399957e-05, 0.99986076, 1.3275732e-06, 2.350215e-05, 2.0524252e-05, 9.86112e-06)
(0.0013363612, 0.00031441695, 0.00049154105, 1.9382278e-05, 0.00083679205, 0.99700147)
(5.948129e-05, 0.99988186, 2.120281e-06, 2.2395221e-05, 2.5010326e-05, 9.096801e-06)
(1.37712905e-05, 7.492753e-07, 5.9188336e-05, 1.2415509e-05, 1.7706801e-05, 0.99989605)
(0.00039103327, 0.99900717, 2.3535679e-06, 0.00012124908, 0.00042953726, 4.8708425e-05)
(0.0033076878, 5.7471866e-06, 3.5586214e-05, 5.7150983e-06, 0.9961612, 0.00048398174)
(0.0041720965, 0.00045804956, 0.00027319143, 7.680069e-05, 0.0011923534, 0.9938275)
(2.5999609e-05, 3.390341e-07, 5.4140986e-05, 1.821938e-05, 2.4113817e-05, 0.9998772)
(2.7641103e-05, 4.812508e-07, 0.00017274653, 1.3134664e-05, 1.7859776e-06, 0.9997842)
(0.005873809, 7.566452e-06, 8.739822e-05, 3.1701072e-06, 0.9897776, 0.0042504366)
(0.3316598, 0.00016302809, 0.00043562637, 0.0005261542, 0.66516286, 0.002052522)
(9.335094e-05, 0.9997603, 6.323697e-07, 3.13138e-05, 9.853066e-05, 1.589355e-05)
(7.895119e-05, 1.1257154e-06, 0.00010486329, 5.2750052e-05, 0.0002873612, 0.99947494)
(0.0001797492, 0.9994537, 4.3248115e-06, 0.00024166776, 9.325834e-05, 2.7232854e-05)
(0.00022888985, 7.4109116e-06, 2.5270461e-05, 4.834112e-05, 2.1732954e-05, 0.99966836)
(0.25595284, 0.10326489, 1.1479883e-07, 1.3739791e-05, 0.6407627, 5.764691e-06)
(0.9907075, 6.142238e-05, 4.6518662e-07, 2.148788e-05, 0.009199574, 9.524446e-06)
