(0.000109815934, 0.00020573274, 6.039577e-06, 8.90295e-05, 0.0016139419, 0.9979755)
(0.24964608, 0.0066011692, 0.0040081018, 0.0028069315, 0.2945536, 0.44238412)
(0.013446441, 0.0003578941, 7.158462e-05, 3.243577e-05, 0.00011830819, 0.98597324)
(0.00041430735, 0.8685846, 0.0001636836, 0.00018505061, 0.1299525, 0.0006999132)
(0.27475804, 0.0048775994, 8.998832e-05, 0.00021991607, 0.7187274, 0.0013270784)
(0.0003724168, 0.00019256596, 0.9984097, 0.00018547785, 1.3312329e-05, 0.0008266113)
(0.0004828448, 0.9789075, 4.483239e-07, 1.2663666e-06, 0.020605132, 2.7552073e-06)
(0.000760166, 0.0001451839, 2.3107015e-05, 0.00022387429, 0.009972227, 0.9888755)
(0.0010054435, 0.00034991262, 0.9934284, 0.0037760301, 0.00010561554, 0.0013346174)
(3.875637e-05, 0.9988726, 1.21580615e-05, 7.629992e-07, 0.0010583845, 1.7323602e-05)
(4.395951e-06, 0.9999168, 1.1649449e-05, 1.8101626e-06, 6.227291e-05, 3.0082256e-06)
(1.80175e-05, 1.4586556e-06, 5.1621387e-06, 9.112417e-06, 3.638486e-05, 0.9999299)
(0.009770727, 0.7376031, 8.883888e-05, 1.0254496e-05, 0.25251347, 1.3607249e-05)
(1.7788869e-05, 0.9996069, 1.1450037e-06, 1.8240572e-06, 0.00035868218, 1.3644351e-05)
(0.0010248991, 1.9518213e-05, 0.00079662143, 0.9960305, 0.0006802988, 0.001448221)
(0.7840266, 0.00024043731, 0.00023297226, 9.769811e-06, 0.21311302, 0.0023771331)
(8.120165e-05, 2.6359103e-05, 3.5331273e-06, 0.0005031625, 0.0094717005, 0.98991406)
(0.007933201, 0.00010484607, 0.8696747, 0.070088044, 0.0003352688, 0.051864013)
(0.0005235739, 2.250868e-05, 0.0034416842, 0.9929772, 0.00046788558, 0.0025671911)
(2.0443533e-05, 0.9989667, 2.4508374e-06, 4.4264362e-07, 0.0010082654, 1.65167e-06)
(4.588629e-05, 3.4933873e-06, 1.9695444e-06, 1.7916182e-05, 4.8584236e-05, 0.9998821)
(0.00041364913, 8.8604625e-05, 4.8208867e-06, 1.3514993e-05, 5.0423518e-05, 0.9994289)
(1.3266972e-05, 0.9996141, 1.4422149e-05, 2.7080514e-06, 0.00033327047, 2.2147466e-05)
(2.1721512e-06, 3.1598286e-06, 2.3784298e-07, 8.21566e-06, 1.047697e-05, 0.9999757)
(6.6911434e-07, 0.99996483, 7.799334e-07, 1.7002812e-07, 3.3219516e-05, 2.6229597e-07)
(0.0064462502, 0.0084734885, 0.002250737, 0.0006314919, 0.010884627, 0.97131336)
(0.08090177, 0.33297434, 8.2702994e-05, 0.00041069297, 0.4820188, 0.103611685)
