(3.3184235e-05, 0.99854183, 2.9407186e-06, 4.9407336e-06, 0.0013143176, 0.00010274346)
(0.99900925, 0.00030457583, 2.2224033e-06, 7.174741e-07, 0.0006639131, 1.9209714e-05)
(0.016439969, 0.00021802206, 0.97504574, 0.0009267315, 0.0014748177, 0.0058947103)
(0.0001916842, 0.0001124809, 0.0002370734, 1.13854385e-05, 9.695591e-05, 0.99935037)
(0.00041162726, 0.00051600643, 3.9037986e-05, 5.04035e-05, 0.0073545035, 0.9916284)
(0.052608106, 0.0017788997, 0.0021167397, 0.00015696502, 0.13259996, 0.81073934)
(1.12724365e-05, 0.9986442, 1.675714e-06, 0.0001383405, 0.0011884036, 1.6113194e-05)
(0.0003817401, 5.7388253e-05, 0.9958325, 0.0012427267, 0.0011058961, 0.0013797858)
(0.13357425, 0.012187574, 0.00015804924, 0.00022087937, 0.49202344, 0.36183578)
(2.8639997e-05, 0.9985985, 1.7535375e-06, 0.00011453497, 0.0010038319, 0.0002526467)
(1.5963811e-06, 1.7801014e-05, 2.0621305e-06, 4.881873e-07, 1.8758741e-05, 0.99995935)
(7.09683e-08, 0.99987066, 8.5762684e-07, 2.747872e-05, 4.4698983e-05, 5.6116598e-05)
(2.8772109e-05, 0.00011299305, 3.6114474e-05, 3.917087e-05, 0.00011179461, 0.9996712)
(0.30143207, 0.44961953, 1.3755724e-05, 4.7989535e-05, 0.2488608, 2.5883674e-05)
(0.46079734, 0.001973287, 6.0855436e-05, 2.6469192e-05, 0.0690425, 0.4680995)
(1.9278961e-05, 7.227043e-05, 1.6953969e-05, 8.95749e-06, 0.0031933084, 0.99668926)
(2.0854009e-06, 0.99990547, 1.6647884e-07, 3.430977e-06, 8.5321946e-05, 3.6194228e-06)
(0.00035865544, 6.665712e-05, 0.99535596, 0.001383932, 0.001069586, 0.0017653422)
(8.551622e-05, 8.41439e-06, 4.6501973e-06, 6.5531117e-07, 8.686217e-05, 0.99981385)
(0.9946201, 5.9634327e-05, 0.00014375198, 7.4867467e-06, 0.0050865714, 8.2398714e-05)
(0.00091035524, 0.00014426837, 0.98593825, 0.010475184, 0.0005980987, 0.0019339194)
(1.2544988e-06, 0.99987817, 5.065101e-07, 1.2938414e-05, 9.307045e-05, 1.3994579e-05)
(1.6057052e-06, 0.99971205, 1.4144767e-06, 3.0079667e-05, 0.00017380368, 8.1086626e-05)
(7.8804646e-07, 0.9999459, 6.159091e-08, 4.3868945e-06, 4.6903624e-05, 1.9826152e-06)
(9.260668e-05, 0.0014952945, 2.326498e-06, 1.6566931e-06, 0.002231589, 0.9961765)
(0.00017787612, 0.0020986141, 5.614793e-06, 3.2913895e-06, 0.00020423844, 0.9975103)
(0.0055253273, 6.567758e-05, 0.0017982022, 0.00069905195, 0.14498962, 0.84692204)
(5.5377723e-06, 0.7549949, 1.187252e-05, 6.699321e-05, 0.00066475035, 0.24425587)
(1.6706023e-05, 7.6099327e-06, 1.3684021e-06, 8.262076e-07, 0.00014294402, 0.9998306)
(5.9933004e-06, 3.3712702e-06, 6.101803e-07, 1.9506808e-07, 1.396002e-05, 0.9999759)
(0.00013618705, 5.32849e-05, 1.8753743e-06, 3.6075255e-06, 0.0004396541, 0.9993655)
(3.2563852e-07, 0.9998104, 9.893794e-07, 1.7315937e-05, 4.454692e-05, 0.00012631797)
(0.00061140204, 0.9983365, 6.2817066e-06, 3.2021508e-05, 0.001012885, 9.731046e-07)
(0.004375797, 0.0027906615, 2.578278e-05, 1.1398826e-05, 0.017971756, 0.97482467)
(0.00010486477, 0.000120546305, 1.2913892e-05, 6.770588e-06, 0.0007166787, 0.9990382)
(4.134493e-06, 0.9991591, 1.1445858e-06, 3.798667e-05, 0.00030108806, 0.0004964066)
(2.2248637e-06, 0.9998654, 2.669397e-07, 1.4702864e-05, 9.494744e-05, 2.233147e-05)
(0.00054557016, 1.18219e-06, 2.9932919e-05, 3.198132e-06, 0.99897814, 0.00044200898)
